PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
81541,pixel,benchtop,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
81541,pixel,lightbox,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
81541,pixel,no light,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
81347,ipad,benchtop,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
81347,ipad,lightbox,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
81347,ipad,no light,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
81347,pixel,benchtop,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
81347,pixel,lightbox,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
81347,pixel,no light,black,Doxorubicin,501e_6,1.85,92.5,,,,,,,,
80702,ipad,lightbox,black,Doxorubicin,501e_7,1.85,92.5,,,,,,,,
80702,ipad,no light,black,Doxorubicin,501e_7,1.85,92.5,,,,,,,,
80702,pixel,benchtop,black,Doxorubicin,501e_7,1.85,92.5,,,,,,,,
80702,pixel,lightbox,black,Doxorubicin,501e_7,1.85,92.5,,,,,,,,
80702,pixel,no light,black,Doxorubicin,501e_7,1.85,92.5,,,,,,,,
81130,ipad,benchtop,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81130,ipad,lightbox,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81130,ipad,no light,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81130,pixel,benchtop,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81130,pixel,lightbox,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81130,pixel,no light,black,Doxorubicin,501e_8,1.85,92.5,,,,,,,,
81539,,,,Doxorubicin,std,1.956,97.8,,,,,,,,
81537,,,,Doxorubicin,std,1.29096,64.5,,,,,,,,
81535,ipad,benchtop,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
81535,ipad,lightbox,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
81535,ipad,no light,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
81535,pixel,benchtop,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
81535,pixel,lightbox,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
81535,pixel,no light,white,Doxorubicin,v33_1,1.23684,61.8,,,,,,,,
80208,ipad,benchtop,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80208,ipad,lightbox,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80208,ipad,no light,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80208,pixel,benchtop,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80208,pixel,lightbox,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80208,pixel,no light,white,Doxorubicin,v33_4,1.23684,61.8,,,,,,,,
80209,ipad,benchtop,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
80209,ipad,lightbox,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
80209,ipad,no light,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
80209,pixel,benchtop,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
80209,pixel,lightbox,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
80209,pixel,no light,white,Doxorubicin,v33_5,1.23684,61.8,,,,,,,,
81401,ipad,benchtop,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81401,ipad,lightbox,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81401,ipad,no light,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81401,pixel,benchtop,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81401,pixel,lightbox,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81401,pixel,no light,white,Doxorubicin,v33_6,1.23684,61.8,,,,,,,,
81402,ipad,benchtop,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81402,ipad,lightbox,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81402,ipad,no light,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81402,pixel,benchtop,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81402,pixel,lightbox,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81402,pixel,no light,black,Doxorubicin,v33_7,1.23684,61.8,,,,,,,,
81403,ipad,benchtop,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81403,ipad,lightbox,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81403,ipad,no light,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81403,pixel,benchtop,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81403,pixel,lightbox,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81403,pixel,no light,black,Doxorubicin,v33_8,1.23684,61.8,,,,,,,,
81404,ipad,benchtop,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81404,ipad,lightbox,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81404,ipad,no light,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81404,pixel,benchtop,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81404,pixel,lightbox,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81404,pixel,no light,white,Doxorubicin,v34_1,1.23552,61.8,,,,,,,,
81348,ipad,benchtop,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81348,ipad,lightbox,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81348,ipad,no light,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81348,pixel,benchtop,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81348,pixel,lightbox,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81348,pixel,no light,white,Doxorubicin,v34_2,1.23552,61.8,,,,,,,,
81346,ipad,benchtop,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81346,ipad,lightbox,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81346,ipad,no light,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81346,pixel,benchtop,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81346,pixel,lightbox,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81346,pixel,no light,white,Doxorubicin,v34_3,1.23552,61.8,,,,,,,,
81372,ipad,benchtop,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81372,ipad,lightbox,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81372,ipad,no light,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81372,pixel,benchtop,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81372,pixel,lightbox,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81372,pixel,no light,white,Doxorubicin,v34_4,1.23552,61.8,,,,,,,,
81369,ipad,benchtop,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81369,ipad,lightbox,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81369,ipad,no light,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81369,pixel,benchtop,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81369,pixel,lightbox,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81369,pixel,no light,black,Doxorubicin,v34_5,1.23552,61.8,,,,,,,,
81373,ipad,benchtop,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
81373,ipad,lightbox,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
81373,ipad,no light,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
81373,pixel,benchtop,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
81373,pixel,lightbox,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
81373,pixel,no light,black,Doxorubicin,v34_6,1.23552,61.8,,,,,,,,
80472,ipad,benchtop,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80472,ipad,lightbox,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80472,ipad,no light,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80472,pixel,benchtop,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80472,pixel,lightbox,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80472,pixel,no light,black,Doxorubicin,v34_7,1.23552,61.8,,,,,,,,
80471,ipad,benchtop,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80471,ipad,lightbox,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80471,ipad,no light,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80471,pixel,benchtop,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80471,pixel,lightbox,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80471,pixel,no light,white,Doxorubicin,v35_1,1.2144,60.7,,,,,,,,
80800,ipad,benchtop,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80800,ipad,lightbox,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80800,ipad,no light,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80800,pixel,benchtop,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80800,pixel,lightbox,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80800,pixel,no light,white,Doxorubicin,v35_2,1.2144,60.7,,,,,,,,
80799,ipad,benchtop,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80799,ipad,lightbox,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80799,ipad,no light,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80799,pixel,benchtop,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80799,pixel,lightbox,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80799,pixel,no light,white,Doxorubicin,v35_3,1.2144,60.7,,,,,,,,
80456,ipad,benchtop,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
80456,ipad,lightbox,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
80456,ipad,no light,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
80456,pixel,benchtop,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
80456,pixel,lightbox,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
80456,pixel,no light,white,Doxorubicin,v35_4,1.2144,60.7,,,,,,,,
81367,ipad,benchtop,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
81367,ipad,lightbox,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
81367,ipad,no light,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
81367,pixel,benchtop,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
81367,pixel,lightbox,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
81367,pixel,no light,black,Doxorubicin,v35_5,1.2144,60.7,,,,,,,,
80937,ipad,benchtop,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80937,ipad,lightbox,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80937,ipad,no light,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80937,pixel,benchtop,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80937,pixel,lightbox,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80937,pixel,no light,black,Doxorubicin,v35_6,1.2144,60.7,,,,,,,,
80805,ipad,benchtop,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80805,ipad,lightbox,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80805,ipad,no light,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80805,pixel,benchtop,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80805,pixel,lightbox,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80805,pixel,no light,black,Doxorubicin,v35_7,1.2144,60.7,,,,,,,,
80781,ipad,benchtop,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80781,ipad,lightbox,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80781,ipad,no light,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80781,pixel,benchtop,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80781,pixel,lightbox,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80781,pixel,no light,black,Doxorubicin,v35_8,1.2144,60.7,,,,,,,,
80763,ipad,benchtop,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80763,ipad,lightbox,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80763,ipad,no light,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80763,pixel,benchtop,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80763,pixel,lightbox,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80763,pixel,no light,white,Doxorubicin,302a_1,1.37808,68.9,,,,,,,,
80774,ipad,benchtop,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80774,ipad,lightbox,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80774,ipad,no light,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80774,pixel,benchtop,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80774,pixel,lightbox,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80774,pixel,no light,white,Doxorubicin,302a_2,1.37808,68.9,,,,,,,,
80759,ipad,benchtop,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80759,ipad,lightbox,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80759,ipad,no light,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80759,pixel,benchtop,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80759,pixel,lightbox,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80759,pixel,no light,white,Doxorubicin,302a_3,1.37808,68.9,,,,,,,,
80758,ipad,benchtop,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80758,ipad,lightbox,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80758,ipad,no light,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80758,pixel,benchtop,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80758,pixel,lightbox,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80758,pixel,no light,white,Doxorubicin,302a_4,1.37808,68.9,,,,,,,,
80764,ipad,benchtop,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80764,ipad,lightbox,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80764,ipad,no light,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80764,pixel,benchtop,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80764,pixel,lightbox,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80764,pixel,no light,black,Doxorubicin,302a_5,1.37808,68.9,,,,,,,,
80705,ipad,benchtop,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80705,ipad,lightbox,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80705,ipad,no light,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80705,pixel,benchtop,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80705,pixel,lightbox,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80705,pixel,no light,black,Doxorubicin,302a_6,1.37808,68.9,,,,,,,,
80709,ipad,benchtop,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80709,ipad,lightbox,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80709,ipad,no light,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80709,pixel,benchtop,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80709,pixel,lightbox,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80709,pixel,no light,black,Doxorubicin,302a)_7,1.37808,68.9,,,,,,,,
80708,ipad,benchtop,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80708,ipad,lightbox,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80708,ipad,no light,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80708,pixel,benchtop,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80708,pixel,lightbox,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80708,pixel,no light,black,Doxorubicin,302a_8,1.37808,68.9,,,,,,,,
80525,ipad,benchtop,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
80525,ipad,lightbox,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
80525,ipad,no light,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
80525,pixel,benchtop,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
80525,pixel,lightbox,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
80525,pixel,no light,white,Doxorubicin,501e_1,1.221,61.1,,,,,,,,
81529,ipad,benchtop,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81529,ipad,lightbox,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81529,ipad,no light,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81529,pixel,benchtop,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81529,pixel,lightbox,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81529,pixel,no light,white,Doxorubicin,501e_2,1.221,61.1,,,,,,,,
81530,ipad,benchtop,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81530,ipad,lightbox,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81530,ipad,no light,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81530,pixel,benchtop,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81530,pixel,lightbox,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81530,pixel,no light,white,Doxorubicin,501e_4,1.221,61.1,,,,,,,,
81658,ipad,benchtop,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81658,ipad,lightbox,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81658,ipad,no light,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81658,pixel,benchtop,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81658,pixel,lightbox,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81658,pixel,no light,black,Doxorubicin,501e_5,1.221,61.1,,,,,,,,
81533,ipad,benchtop,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
81533,ipad,lightbox,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
81533,ipad,no light,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
81533,pixel,benchtop,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
81533,pixel,lightbox,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
81533,pixel,no light,black,Doxorubicin,501e_6,1.221,61.1,,,,,,,,
80477,ipad,benchtop,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80477,ipad,lightbox,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80477,ipad,no light,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80477,pixel,benchtop,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80477,pixel,lightbox,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80477,pixel,no light,black,Doxorubicin,501e_7,1.221,61.1,,,,,,,,
80780,ipad,benchtop,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
80780,ipad,lightbox,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
80780,ipad,no light,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
80780,pixel,benchtop,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
80780,pixel,lightbox,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
80780,pixel,no light,black,Doxorubicin,501e_8,1.221,61.1,,,,,,,,
81657,,,,Doxorubicin,std,1.956,97.8,,,,,,,,
81292,,,,Doxorubicin,std,0.64548,32.3,,,,,,,,
81656,ipad,benchtop,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81656,ipad,lightbox,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81656,ipad,no light,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81656,pixel,benchtop,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81656,pixel,lightbox,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81656,pixel,no light,white,Doxorubicin,v33_1,0.61842,30.9,,,,,,,,
81289,ipad,benchtop,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81289,ipad,lightbox,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81289,ipad,no light,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81289,pixel,benchtop,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81289,pixel,lightbox,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81289,pixel,no light,white,Doxorubicin,v33_3,0.61842,30.9,,,,,,,,
81580,ipad,benchtop,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81580,ipad,lightbox,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81580,ipad,no light,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81580,pixel,benchtop,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81580,pixel,lightbox,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81580,pixel,no light,white,Doxorubicin,v33_4,0.61842,30.9,,,,,,,,
81129,ipad,benchtop,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81129,ipad,lightbox,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81129,ipad,no light,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81129,pixel,benchtop,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81129,pixel,lightbox,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81129,pixel,no light,white,Doxorubicin,v33_5,0.61842,30.9,,,,,,,,
81581,ipad,benchtop,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81581,ipad,lightbox,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81581,ipad,no light,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81581,pixel,benchtop,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81581,pixel,lightbox,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81581,pixel,no light,white,Doxorubicin,v33_6,0.61842,30.9,,,,,,,,
81831,ipad,benchtop,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
81831,ipad,lightbox,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
81831,ipad,no light,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
81831,pixel,benchtop,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
81831,pixel,lightbox,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
81831,pixel,no light,black,Doxorubicin,v33_7,0.61842,30.9,,,,,,,,
80455,ipad,benchtop,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80455,ipad,lightbox,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80455,ipad,no light,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80455,pixel,benchtop,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80455,pixel,lightbox,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80455,pixel,no light,black,Doxorubicin,v33_8,0.61842,30.9,,,,,,,,
80457,ipad,benchtop,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
80457,ipad,lightbox,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
80457,ipad,no light,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
80457,pixel,benchtop,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
80457,pixel,lightbox,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
80457,pixel,no light,white,Doxorubicin,v34_1,0.61776,30.9,,,,,,,,
81345,ipad,benchtop,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
81345,ipad,lightbox,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
81345,ipad,no light,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
81345,pixel,benchtop,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
81345,pixel,lightbox,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
81345,pixel,no light,white,Doxorubicin,v34_2,0.61776,30.9,,,,,,,,
80458,ipad,benchtop,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80458,ipad,lightbox,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80458,ipad,no light,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80458,pixel,benchtop,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80458,pixel,lightbox,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80458,pixel,no light,white,Doxorubicin,v34_3,0.61776,30.9,,,,,,,,
80779,ipad,benchtop,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80779,ipad,lightbox,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80779,ipad,no light,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80779,pixel,benchtop,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80779,pixel,lightbox,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80779,pixel,no light,white,Doxorubicin,v34_4,0.61776,30.9,,,,,,,,
80778,ipad,benchtop,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80778,ipad,lightbox,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80778,ipad,no light,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80778,pixel,benchtop,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80778,pixel,lightbox,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80778,pixel,no light,black,Doxorubicin,v34_5,0.61776,30.9,,,,,,,,
80459,ipad,benchtop,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80459,ipad,lightbox,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80459,ipad,no light,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80459,pixel,benchtop,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80459,pixel,lightbox,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80459,pixel,no light,black,Doxorubicin,v34_6,0.61776,30.9,,,,,,,,
80775,ipad,benchtop,black,Doxorubicin,v34_7,0.61776,30.9,,,,,,,,
80775,ipad,lightbox,black,Doxorubicin,v34_7,0.61776,30.9,,,,,,,,
80775,ipad,no light,black,Doxorubicin,v34_7,0.61776,30.9,,,,,,,,
80775,pixel,benchtop,black,Doxorubicin,v34_7,0.61776,30.9,,,,,,,,
